TDate,season,hr,temp,atemp,hum,pred
2012-06-07 08:00:00,2,8,0.52,0.5,0.77,201
2012-06-07 09:00:00,2,9,0.58,0.5455,0.68,189
2012-06-07 10:00:00,2,10,0.6,0.6061,0.64,112
2012-06-07 11:00:00,2,11,0.66,0.6212,0.47,334
2012-06-07 12:00:00,2,12,0.7,0.6364,0.42,145
2012-06-07 13:00:00,2,13,0.7,0.6364,0.37,227
2012-06-07 14:00:00,2,14,0.72,0.6515,0.37,148
2012-06-07 15:00:00,2,15,0.74,0.6515,0.3,404
2012-06-07 16:00:00,2,16,0.72,0.6515,0.34,326
2012-06-07 17:00:00,2,17,0.72,0.6515,0.34,432
2012-06-07 18:00:00,2,18,0.7,0.6364,0.34,586
2012-06-07 19:00:00,2,19,0.7,0.6364,0.34,383
2012-06-07 20:00:00,2,20,0.66,0.6212,0.36,165
2012-06-07 21:00:00,2,21,0.62,0.6212,0.41,218
2012-06-07 22:00:00,2,22,0.6,0.6212,0.46,134
2012-06-07 23:00:00,2,23,0.56,0.5303,0.52,166
2012-06-08 00:00:00,2,0,0.56,0.5303,0.56,124
2012-06-08 01:00:00,2,1,0.56,0.5303,0.56,33
2012-06-08 02:00:00,2,2,0.56,0.5303,0.56,10
2012-06-08 03:00:00,2,3,0.54,0.5152,0.6,18
2012-06-08 04:00:00,2,4,0.52,0.5,0.63,3
2012-06-08 05:00:00,2,5,0.5,0.4848,0.72,17
2012-06-08 06:00:00,2,6,0.52,0.5,0.68,21
2012-06-08 07:00:00,2,7,0.52,0.5,0.72,43
2012-06-08 08:00:00,2,8,0.58,0.5455,0.6,156
2012-06-08 09:00:00,2,9,0.62,0.6212,0.53,222
2012-06-08 10:00:00,2,10,0.66,0.6212,0.47,130
2012-06-08 11:00:00,2,11,0.7,0.6364,0.42,143
2012-06-08 12:00:00,2,12,0.72,0.6515,0.39,153
2012-06-08 13:00:00,2,13,0.74,0.6515,0.37,227
2012-06-08 14:00:00,2,14,0.76,0.6667,0.31,145
2012-06-08 15:00:00,2,15,0.76,0.6667,0.29,404
2012-06-08 16:00:00,2,16,0.76,0.6667,0.29,312
2012-06-08 17:00:00,2,17,0.76,0.6667,0.29,568
2012-06-08 18:00:00,2,18,0.76,0.6667,0.27,341
2012-06-08 19:00:00,2,19,0.74,0.6515,0.3,383
2012-06-08 20:00:00,2,20,0.72,0.6515,0.32,173
2012-06-08 21:00:00,2,21,0.7,0.6364,0.37,95
2012-06-08 22:00:00,2,22,0.68,0.6364,0.41,75
2012-06-08 23:00:00,2,23,0.64,0.6212,0.57,74
2012-06-09 00:00:00,2,0,0.64,0.6212,0.53,41
2012-06-09 01:00:00,2,1,0.64,0.6212,0.53,11
2012-06-09 02:00:00,2,2,0.64,0.6212,0.5,10
2012-06-09 03:00:00,2,3,0.62,0.6212,0.57,7
2012-06-09 04:00:00,2,4,0.62,0.6212,0.57,12
2012-06-09 05:00:00,2,5,0.6,0.6212,0.56,6
2012-06-09 06:00:00,2,6,0.56,0.5303,0.64,21
2012-06-09 07:00:00,2,7,0.58,0.5455,0.64,189
2012-06-09 08:00:00,2,8,0.62,0.6061,0.61,388
2012-06-09 09:00:00,2,9,0.64,0.6212,0.57,197
2012-06-09 10:00:00,2,10,0.7,0.6515,0.51,123
2012-06-09 11:00:00,2,11,0.76,0.6667,0.35,164
2012-06-09 12:00:00,2,12,0.8,0.697,0.29,153
2012-06-09 13:00:00,2,13,0.82,0.697,0.24,189
2012-06-09 14:00:00,2,14,0.82,0.697,0.23,123
2012-06-09 15:00:00,2,15,0.84,0.7121,0.2,165
2012-06-09 16:00:00,2,16,0.82,0.697,0.24,312
2012-06-09 17:00:00,2,17,0.84,0.7121,0.24,579
2012-06-09 18:00:00,2,18,0.82,0.697,0.24,556
2012-06-09 19:00:00,2,19,0.8,0.697,0.29,326
2012-06-09 20:00:00,2,20,0.76,0.6667,0.35,254
2012-06-09 21:00:00,2,21,0.74,0.6515,0.4,172
2012-06-09 22:00:00,2,22,0.7,0.6515,0.58,153
2012-06-09 23:00:00,2,23,0.68,0.6364,0.61,90
2012-06-10 00:00:00,2,0,0.66,0.6212,0.69,27
2012-06-10 01:00:00,2,1,0.64,0.6061,0.73,16
2012-06-10 02:00:00,2,2,0.64,0.6061,0.69,13
2012-06-10 03:00:00,2,3,0.64,0.6061,0.73,2
2012-06-10 04:00:00,2,4,0.62,0.5909,0.78,4
2012-06-10 05:00:00,2,5,0.62,0.6061,0.69,25
2012-06-10 06:00:00,2,6,0.62,0.5909,0.73,81
2012-06-10 07:00:00,2,7,0.6,0.5758,0.78,34
2012-06-10 08:00:00,2,8,0.64,0.6061,0.73,94
2012-06-10 09:00:00,2,9,0.7,0.6515,0.58,188
2012-06-10 10:00:00,2,10,0.76,0.6818,0.4,90
2012-06-10 11:00:00,2,11,0.76,0.6818,0.45,140
2012-06-10 12:00:00,2,12,0.82,0.7121,0.3,153
2012-06-10 13:00:00,2,13,0.84,0.7273,0.28,180
2012-06-10 14:00:00,2,14,0.84,0.7273,0.3,145
2012-06-10 15:00:00,2,15,0.84,0.7273,0.3,165
2012-06-10 16:00:00,2,16,0.84,0.7424,0.36,308
2012-06-10 17:00:00,2,17,0.82,0.7424,0.41,494
2012-06-10 18:00:00,2,18,0.82,0.7273,0.38,249
2012-06-10 19:00:00,2,19,0.82,0.7121,0.28,326
2012-06-10 20:00:00,2,20,0.76,0.6818,0.48,239
2012-06-10 21:00:00,2,21,0.72,0.6818,0.62,183
2012-06-10 22:00:00,2,22,0.7,0.6515,0.65,153
2012-06-10 23:00:00,2,23,0.72,0.6667,0.58,97
2012-06-11 00:00:00,2,0,0.7,0.6515,0.65,69
2012-06-11 01:00:00,2,1,0.66,0.6212,0.74,16
2012-06-11 02:00:00,2,2,0.66,0.6212,0.74,13
2012-06-11 03:00:00,2,3,0.64,0.5909,0.78,2
2012-06-11 04:00:00,2,4,0.64,0.5909,0.78,4
2012-06-11 05:00:00,2,5,0.64,0.5909,0.78,19
2012-06-11 06:00:00,2,6,0.62,0.5758,0.83,19
2012-06-11 07:00:00,2,7,0.64,0.5909,0.78,34
2012-06-11 08:00:00,2,8,0.66,0.6212,0.74,84
2012-06-11 09:00:00,2,9,0.7,0.6515,0.65,182
2012-06-11 10:00:00,2,10,0.72,0.6818,0.62,244
2012-06-11 11:00:00,2,11,0.76,0.6818,0.48,140
2012-06-11 12:00:00,2,12,0.8,0.7273,0.43,183
2012-06-11 13:00:00,2,13,0.8,0.7121,0.41,190
2012-06-11 14:00:00,2,14,0.82,0.7273,0.34,145
2012-06-11 15:00:00,2,15,0.8,0.7121,0.41,183
2012-06-11 16:00:00,2,16,0.8,0.7121,0.41,308
2012-06-11 17:00:00,2,17,0.8,0.7121,0.41,539
2012-06-11 18:00:00,2,18,0.8,0.7273,0.43,478
2012-06-11 19:00:00,2,19,0.76,0.6818,0.48,378
2012-06-11 20:00:00,2,20,0.74,0.6667,0.48,239
2012-06-11 21:00:00,2,21,0.72,0.6667,0.58,171
2012-06-11 22:00:00,2,22,0.72,0.6667,0.58,153
2012-06-11 23:00:00,2,23,0.7,0.6515,0.58,97
2012-06-12 00:00:00,2,0,0.7,0.6515,0.58,43
2012-06-12 01:00:00,2,1,0.68,0.6364,0.65,23
2012-06-12 02:00:00,2,2,0.68,0.6364,0.65,13
2012-06-12 03:00:00,2,3,0.66,0.6212,0.69,6
2012-06-12 04:00:00,2,4,0.6,0.5455,0.88,4
2012-06-12 05:00:00,2,5,0.6,0.5455,0.88,27
2012-06-12 06:00:00,2,6,0.6,0.5455,0.88,14
2012-06-12 07:00:00,2,7,0.62,0.5606,0.88,30
2012-06-12 08:00:00,2,8,0.62,0.5606,0.88,409
2012-06-12 09:00:00,2,9,0.64,0.5758,0.89,181
2012-06-12 10:00:00,2,10,0.64,0.5758,0.89,54
2012-06-12 11:00:00,2,11,0.66,0.6061,0.83,84
2012-06-12 12:00:00,2,12,0.66,0.6061,0.83,107
2012-06-12 13:00:00,2,13,0.66,0.6061,0.83,121
2012-06-12 14:00:00,2,14,0.64,0.5758,0.89,142
2012-06-12 15:00:00,2,15,0.66,0.5909,0.89,167
2012-06-12 16:00:00,2,16,0.66,0.5909,0.89,270
2012-06-12 17:00:00,2,17,0.66,0.5909,0.89,252
2012-06-12 18:00:00,2,18,0.68,0.6364,0.83,325
2012-06-12 19:00:00,2,19,0.68,0.6364,0.83,327
2012-06-12 20:00:00,2,20,0.68,0.6364,0.83,206
2012-06-12 21:00:00,2,21,0.68,0.6364,0.83,140
2012-06-12 22:00:00,2,22,0.66,0.5909,0.94,131
2012-06-12 23:00:00,2,23,0.66,0.5909,0.94,78
2012-06-13 00:00:00,2,0,0.66,0.5909,0.94,35
2012-06-13 01:00:00,2,1,0.64,0.5909,0.78,48
2012-06-13 02:00:00,2,2,0.62,0.5758,0.83,11
2012-06-13 03:00:00,2,3,0.62,0.5758,0.83,6
2012-06-13 04:00:00,2,4,0.6,0.5606,0.83,6
2012-06-13 05:00:00,2,5,0.6,0.5606,0.83,7
2012-06-13 06:00:00,2,6,0.6,0.5606,0.83,19
2012-06-13 07:00:00,2,7,0.6,0.5606,0.83,50
2012-06-13 08:00:00,2,8,0.62,0.5909,0.73,94
2012-06-13 09:00:00,2,9,0.64,0.6061,0.69,189
2012-06-13 10:00:00,2,10,0.64,0.6061,0.65,112
2012-06-13 11:00:00,2,11,0.66,0.6212,0.54,418
2012-06-13 12:00:00,2,12,0.68,0.6364,0.44,196
2012-06-13 13:00:00,2,13,0.7,0.6364,0.45,177
2012-06-13 14:00:00,2,14,0.72,0.6515,0.37,148
2012-06-13 15:00:00,2,15,0.72,0.6515,0.32,212
2012-06-13 16:00:00,2,16,0.72,0.6515,0.3,440
2012-06-13 17:00:00,2,17,0.72,0.6515,0.32,568
2012-06-13 18:00:00,2,18,0.72,0.6515,0.32,341
2012-06-13 19:00:00,2,19,0.7,0.6364,0.34,383
2012-06-13 20:00:00,2,20,0.68,0.6364,0.36,293
2012-06-13 21:00:00,2,21,0.64,0.6212,0.44,218
2012-06-13 22:00:00,2,22,0.62,0.6212,0.5,91
2012-06-13 23:00:00,2,23,0.62,0.6212,0.5,89
2012-06-14 00:00:00,2,0,0.6,0.6212,0.53,24
2012-06-14 01:00:00,2,1,0.6,0.6212,0.56,11
2012-06-14 02:00:00,2,2,0.62,0.6212,0.53,10
2012-06-14 03:00:00,2,3,0.62,0.6212,0.53,2
2012-06-14 04:00:00,2,4,0.6,0.6212,0.56,12
2012-06-14 05:00:00,2,5,0.6,0.6212,0.56,6
2012-06-14 06:00:00,2,6,0.58,0.5455,0.6,21
2012-06-14 07:00:00,2,7,0.6,0.6061,0.6,87
2012-06-14 08:00:00,2,8,0.6,0.6061,0.64,388
2012-06-14 09:00:00,2,9,0.62,0.6061,0.61,225
2012-06-14 10:00:00,2,10,0.64,0.6061,0.65,112
2012-06-14 11:00:00,2,11,0.66,0.6212,0.57,418
2012-06-14 12:00:00,2,12,0.66,0.6212,0.61,217
2012-06-14 13:00:00,2,13,0.68,0.6364,0.57,194
2012-06-14 14:00:00,2,14,0.7,0.6515,0.54,145
2012-06-14 15:00:00,2,15,0.74,0.6667,0.48,141
2012-06-14 16:00:00,2,16,0.72,0.6667,0.51,299
2012-06-14 17:00:00,2,17,0.72,0.6667,0.48,452
2012-06-14 18:00:00,2,18,0.74,0.6667,0.42,450
2012-06-14 19:00:00,2,19,0.7,0.6515,0.48,301
2012-06-14 20:00:00,2,20,0.66,0.6212,0.65,279
2012-06-14 21:00:00,2,21,0.64,0.6061,0.65,223
2012-06-14 22:00:00,2,22,0.64,0.6061,0.65,211
2012-06-14 23:00:00,2,23,0.62,0.6061,0.69,86
2012-06-15 00:00:00,2,0,0.6,0.5909,0.73,27
2012-06-15 01:00:00,2,1,0.58,0.5455,0.78,8
2012-06-15 02:00:00,2,2,0.56,0.5303,0.83,4
2012-06-15 03:00:00,2,3,0.56,0.5303,0.83,6
2012-06-15 04:00:00,2,4,0.56,0.5303,0.83,4
2012-06-15 05:00:00,2,5,0.54,0.5152,0.88,25
2012-06-15 06:00:00,2,6,0.54,0.5152,0.83,17
2012-06-15 07:00:00,2,7,0.56,0.5303,0.83,87
2012-06-15 08:00:00,2,8,0.6,0.5909,0.69,388
2012-06-15 09:00:00,2,9,0.62,0.6061,0.65,225
2012-06-15 10:00:00,2,10,0.64,0.6212,0.57,121
2012-06-15 11:00:00,2,11,0.66,0.6212,0.5,418
2012-06-15 12:00:00,2,12,0.7,0.6364,0.45,145
2012-06-15 13:00:00,2,13,0.7,0.6364,0.42,350
2012-06-15 14:00:00,2,14,0.72,0.6515,0.39,148
2012-06-15 15:00:00,2,15,0.72,0.6515,0.39,617
2012-06-15 16:00:00,2,16,0.72,0.6515,0.37,255
2012-06-15 17:00:00,2,17,0.74,0.6515,0.37,432
2012-06-15 18:00:00,2,18,0.72,0.6515,0.39,450
2012-06-15 19:00:00,2,19,0.7,0.6364,0.42,379
2012-06-15 20:00:00,2,20,0.68,0.6364,0.44,330
2012-06-15 21:00:00,2,21,0.66,0.6212,0.5,257
2012-06-15 22:00:00,2,22,0.64,0.6212,0.53,91
2012-06-15 23:00:00,2,23,0.62,0.6212,0.53,107
2012-06-16 00:00:00,2,0,0.58,0.5455,0.56,93
2012-06-16 01:00:00,2,1,0.56,0.5303,0.56,33
2012-06-16 02:00:00,2,2,0.58,0.5455,0.53,14
2012-06-16 03:00:00,2,3,0.56,0.5303,0.6,28
2012-06-16 04:00:00,2,4,0.54,0.5152,0.68,6
2012-06-16 05:00:00,2,5,0.54,0.5152,0.68,16
2012-06-16 06:00:00,2,6,0.54,0.5152,0.68,21
2012-06-16 07:00:00,2,7,0.54,0.5152,0.68,60
2012-06-16 08:00:00,2,8,0.58,0.5455,0.64,126
2012-06-16 09:00:00,2,9,0.6,0.6061,0.6,222
2012-06-16 10:00:00,2,10,0.64,0.6212,0.47,130
2012-06-16 11:00:00,2,11,0.66,0.6212,0.39,143
2012-06-16 12:00:00,2,12,0.68,0.6364,0.41,169
2012-06-16 13:00:00,2,13,0.72,0.6515,0.34,227
2012-06-16 14:00:00,2,14,0.72,0.6515,0.37,148
2012-06-16 15:00:00,2,15,0.74,0.6515,0.35,185
2012-06-16 16:00:00,2,16,0.72,0.6515,0.37,255
2012-06-16 17:00:00,2,17,0.72,0.6515,0.37,432
2012-06-16 18:00:00,2,18,0.72,0.6515,0.37,586
2012-06-16 19:00:00,2,19,0.7,0.6364,0.42,379
2012-06-16 20:00:00,2,20,0.66,0.6212,0.47,230
2012-06-16 21:00:00,2,21,0.64,0.6212,0.5,257
2012-06-16 22:00:00,2,22,0.62,0.6212,0.53,91
2012-06-16 23:00:00,2,23,0.6,0.6212,0.53,107
2012-06-17 00:00:00,2,0,0.56,0.5303,0.56,124
2012-06-17 01:00:00,2,1,0.56,0.5303,0.6,17
2012-06-17 02:00:00,2,2,0.56,0.5303,0.56,10
2012-06-17 03:00:00,2,3,0.54,0.5152,0.64,6
2012-06-17 04:00:00,2,4,0.54,0.5152,0.64,6
2012-06-17 05:00:00,2,5,0.54,0.5152,0.68,16
2012-06-17 06:00:00,2,6,0.52,0.5,0.72,21
2012-06-17 07:00:00,2,7,0.52,0.5,0.72,43
2012-06-17 08:00:00,2,8,0.56,0.5303,0.68,126
2012-06-17 09:00:00,2,9,0.56,0.5303,0.68,203
2012-06-17 10:00:00,2,10,0.58,0.5455,0.64,148
2012-06-17 11:00:00,2,11,0.62,0.6212,0.57,201
2012-06-17 12:00:00,2,12,0.62,0.6212,0.57,280
2012-06-17 13:00:00,2,13,0.64,0.6212,0.53,266
2012-06-17 14:00:00,2,14,0.64,0.6212,0.53,197
2012-06-17 15:00:00,2,15,0.66,0.6212,0.5,259
2012-06-17 16:00:00,2,16,0.66,0.6212,0.54,288
2012-06-17 17:00:00,2,17,0.64,0.6212,0.57,594
2012-06-17 18:00:00,2,18,0.64,0.6212,0.53,274
2012-06-17 19:00:00,2,19,0.64,0.6212,0.53,339
2012-06-17 20:00:00,2,20,0.62,0.6212,0.57,297
2012-06-17 21:00:00,2,21,0.62,0.6212,0.57,229
2012-06-17 22:00:00,2,22,0.6,0.6061,0.6,131
2012-06-17 23:00:00,2,23,0.58,0.5455,0.64,54
2012-06-18 00:00:00,2,0,0.56,0.5303,0.73,48
2012-06-18 01:00:00,2,1,0.54,0.5152,0.77,9
2012-06-18 02:00:00,2,2,0.54,0.5152,0.77,69
2012-06-18 03:00:00,2,3,0.52,0.5,0.83,2
2012-06-18 04:00:00,2,4,0.54,0.5152,0.77,6
2012-06-18 05:00:00,2,5,0.52,0.5,0.83,11
2012-06-18 06:00:00,2,6,0.52,0.5,0.88,11
2012-06-18 07:00:00,2,7,0.52,0.5,0.94,75
2012-06-18 08:00:00,2,8,0.54,0.5152,0.83,221
2012-06-18 09:00:00,2,9,0.54,0.5152,0.83,165
2012-06-18 10:00:00,2,10,0.54,0.5152,0.88,104
2012-06-18 11:00:00,2,11,0.54,0.5152,0.88,130
2012-06-18 12:00:00,2,12,0.56,0.5303,0.78,229
2012-06-18 13:00:00,2,13,0.58,0.5455,0.73,228
2012-06-18 14:00:00,2,14,0.58,0.5455,0.68,101
2012-06-18 15:00:00,2,15,0.6,0.5909,0.69,210
2012-06-18 16:00:00,2,16,0.6,0.5909,0.73,389
2012-06-18 17:00:00,2,17,0.6,0.5909,0.73,383
2012-06-18 18:00:00,2,18,0.62,0.6061,0.69,270
2012-06-18 19:00:00,2,19,0.62,0.5909,0.73,328
2012-06-18 20:00:00,2,20,0.62,0.5909,0.73,144
2012-06-18 21:00:00,2,21,0.62,0.5909,0.73,109
2012-06-18 22:00:00,2,22,0.62,0.5909,0.73,106
2012-06-18 23:00:00,2,23,0.6,0.5758,0.78,63
2012-06-19 00:00:00,2,0,0.6,0.5758,0.78,29
2012-06-19 01:00:00,2,1,0.6,0.5758,0.78,28
2012-06-19 02:00:00,2,2,0.6,0.5758,0.78,14
2012-06-19 03:00:00,2,3,0.6,0.5758,0.78,2
2012-06-19 04:00:00,2,4,0.6,0.5758,0.78,6
2012-06-19 05:00:00,2,5,0.6,0.5758,0.78,7
2012-06-19 06:00:00,2,6,0.6,0.5758,0.78,26
2012-06-19 07:00:00,2,7,0.6,0.5758,0.78,34
2012-06-19 08:00:00,2,8,0.6,0.5758,0.78,94
2012-06-19 09:00:00,2,9,0.64,0.6061,0.73,177
2012-06-19 10:00:00,2,10,0.64,0.6061,0.73,199
2012-06-19 11:00:00,2,11,0.66,0.6212,0.69,181
2012-06-19 12:00:00,2,12,0.7,0.6515,0.65,217
2012-06-19 13:00:00,2,13,0.74,0.6818,0.58,204
2012-06-19 14:00:00,2,14,0.76,0.7121,0.58,155
2012-06-19 15:00:00,2,15,0.78,0.7424,0.59,360
2012-06-19 16:00:00,2,16,0.8,0.7576,0.55,285
2012-06-19 17:00:00,2,17,0.8,0.7576,0.55,495
2012-06-19 18:00:00,2,18,0.8,0.7576,0.55,309
2012-06-19 19:00:00,2,19,0.8,0.7727,0.59,306
2012-06-19 20:00:00,2,20,0.8,0.7576,0.55,251
2012-06-19 21:00:00,2,21,0.76,0.7121,0.62,210
2012-06-19 22:00:00,2,22,0.72,0.697,0.79,106
2012-06-19 23:00:00,2,23,0.72,0.697,0.79,61
2012-06-20 00:00:00,2,0,0.7,0.6667,0.79,47
2012-06-20 01:00:00,2,1,0.68,0.6364,0.79,17
2012-06-20 02:00:00,2,2,0.66,0.6061,0.83,14
2012-06-20 03:00:00,2,3,0.66,0.6061,0.83,6
2012-06-20 04:00:00,2,4,0.66,0.6061,0.83,4
2012-06-20 05:00:00,2,5,0.66,0.6061,0.83,19
2012-06-20 06:00:00,2,6,0.64,0.5758,0.89,15
2012-06-20 07:00:00,2,7,0.66,0.5909,0.89,30
2012-06-20 08:00:00,2,8,0.7,0.6667,0.79,92
2012-06-20 09:00:00,2,9,0.72,0.697,0.74,128
2012-06-20 10:00:00,2,10,0.82,0.7727,0.52,109
2012-06-20 11:00:00,2,11,0.84,0.7879,0.49,153
2012-06-20 12:00:00,2,12,0.86,0.803,0.47,162
2012-06-20 13:00:00,2,13,0.86,0.7879,0.44,189
2012-06-20 14:00:00,2,14,0.88,0.803,0.39,165
2012-06-20 15:00:00,2,15,0.9,0.8182,0.35,152
2012-06-20 16:00:00,2,16,0.9,0.8182,0.35,200
2012-06-20 17:00:00,2,17,0.9,0.8182,0.37,409
2012-06-20 18:00:00,2,18,0.9,0.8182,0.37,249
2012-06-20 19:00:00,2,19,0.88,0.7879,0.37,326
2012-06-20 20:00:00,2,20,0.86,0.7727,0.39,239
2012-06-20 21:00:00,2,21,0.84,0.7576,0.44,171
2012-06-20 22:00:00,2,22,0.82,0.7576,0.46,134
2012-06-20 23:00:00,2,23,0.78,0.7424,0.59,97
2012-06-21 00:00:00,3,0,0.74,0.697,0.7,29
2012-06-21 01:00:00,3,1,0.72,0.697,0.79,34
2012-06-21 02:00:00,3,2,0.72,0.697,0.79,6
2012-06-21 03:00:00,3,3,0.72,0.697,0.74,4
2012-06-21 04:00:00,3,4,0.7,0.6667,0.84,4
2012-06-21 05:00:00,3,5,0.7,0.6667,0.84,12
2012-06-21 06:00:00,3,6,0.7,0.6667,0.84,18
2012-06-21 07:00:00,3,7,0.7,0.6667,0.84,63
2012-06-21 08:00:00,3,8,0.74,0.697,0.7,412
2012-06-21 09:00:00,3,9,0.8,0.7576,0.55,154
2012-06-21 10:00:00,3,10,0.84,0.7879,0.49,113
2012-06-21 11:00:00,3,11,0.86,0.7879,0.41,165
2012-06-21 12:00:00,3,12,0.9,0.8182,0.35,168
2012-06-21 13:00:00,3,13,0.9,0.8182,0.35,150
2012-06-21 14:00:00,3,14,0.88,0.7879,0.37,160
2012-06-21 15:00:00,3,15,0.92,0.8333,0.33,169
2012-06-21 16:00:00,3,16,0.9,0.8182,0.35,182
2012-06-21 17:00:00,3,17,0.88,0.7879,0.37,537
2012-06-21 18:00:00,3,18,0.86,0.7879,0.41,304
2012-06-21 19:00:00,3,19,0.88,0.803,0.39,241
2012-06-21 20:00:00,3,20,0.86,0.7879,0.44,195
2012-06-21 21:00:00,3,21,0.82,0.7727,0.52,163
2012-06-21 22:00:00,3,22,0.8,0.7879,0.63,98
2012-06-21 23:00:00,3,23,0.8,0.7727,0.59,103
2012-06-22 00:00:00,3,0,0.76,0.7273,0.7,34
2012-06-22 01:00:00,3,1,0.76,0.7424,0.75,12
2012-06-22 02:00:00,3,2,0.74,0.7121,0.79,6
2012-06-22 03:00:00,3,3,0.74,0.7121,0.79,4
2012-06-22 04:00:00,3,4,0.76,0.7273,0.66,9
2012-06-22 05:00:00,3,5,0.74,0.697,0.66,7
2012-06-22 06:00:00,3,6,0.74,0.697,0.66,13
2012-06-22 07:00:00,3,7,0.74,0.6818,0.58,45
2012-06-22 08:00:00,3,8,0.76,0.697,0.55,142
2012-06-22 09:00:00,3,9,0.76,0.7121,0.58,208
2012-06-22 10:00:00,3,10,0.8,0.7424,0.52,124
2012-06-22 11:00:00,3,11,0.8,0.7424,0.49,167
2012-06-22 12:00:00,3,12,0.84,0.7879,0.49,148
2012-06-22 13:00:00,3,13,0.88,0.803,0.39,151
2012-06-22 14:00:00,3,14,0.88,0.803,0.39,160
2012-06-22 15:00:00,3,15,0.9,0.8182,0.35,164
2012-06-22 16:00:00,3,16,0.9,0.803,0.31,231
2012-06-22 17:00:00,3,17,0.82,0.7273,0.38,537
2012-06-22 18:00:00,3,18,0.8,0.7576,0.55,504
2012-06-22 19:00:00,3,19,0.76,0.697,0.55,306
2012-06-22 20:00:00,3,20,0.76,0.697,0.55,268
2012-06-22 21:00:00,3,21,0.68,0.6364,0.65,173
2012-06-22 22:00:00,3,22,0.68,0.6364,0.69,98
2012-06-22 23:00:00,3,23,0.66,0.6212,0.74,96
2012-06-23 00:00:00,3,0,0.64,0.5758,0.83,51
2012-06-23 01:00:00,3,1,0.66,0.6061,0.78,21
2012-06-23 02:00:00,3,2,0.64,0.5758,0.83,6
2012-06-23 03:00:00,3,3,0.64,0.5758,0.83,2
2012-06-23 04:00:00,3,4,0.64,0.5758,0.83,4
2012-06-23 05:00:00,3,5,0.64,0.5758,0.83,4
2012-06-23 06:00:00,3,6,0.64,0.5758,0.83,38
2012-06-23 07:00:00,3,7,0.64,0.5758,0.83,44
2012-06-23 08:00:00,3,8,0.68,0.6364,0.69,133
2012-06-23 09:00:00,3,9,0.72,0.6818,0.62,231
2012-06-23 10:00:00,3,10,0.74,0.6818,0.55,163
2012-06-23 11:00:00,3,11,0.76,0.6818,0.48,172
2012-06-23 12:00:00,3,12,0.8,0.7273,0.43,189
2012-06-23 13:00:00,3,13,0.82,0.7273,0.34,182
2012-06-23 14:00:00,3,14,0.78,0.6818,0.33,163
2012-06-23 15:00:00,3,15,0.84,0.7273,0.3,189
2012-06-23 16:00:00,3,16,0.84,0.7121,0.26,268
2012-06-23 17:00:00,3,17,0.82,0.7121,0.26,516
2012-06-23 18:00:00,3,18,0.82,0.7121,0.26,541
2012-06-23 19:00:00,3,19,0.8,0.697,0.27,318
2012-06-23 20:00:00,3,20,0.78,0.6818,0.31,312
2012-06-23 21:00:00,3,21,0.76,0.6667,0.33,221
2012-06-23 22:00:00,3,22,0.74,0.6515,0.37,183
2012-06-23 23:00:00,3,23,0.72,0.6515,0.44,109
2012-06-24 00:00:00,3,0,0.7,0.6515,0.51,45
2012-06-24 01:00:00,3,1,0.68,0.6364,0.54,77
2012-06-24 02:00:00,3,2,0.68,0.6364,0.51,11
2012-06-24 03:00:00,3,3,0.66,0.6212,0.65,27
2012-06-24 04:00:00,3,4,0.66,0.6212,0.65,5
2012-06-24 05:00:00,3,5,0.62,0.6061,0.69,12
2012-06-24 06:00:00,3,6,0.64,0.6061,0.65,106
2012-06-24 07:00:00,3,7,0.64,0.6061,0.69,45
2012-06-24 08:00:00,3,8,0.7,0.6515,0.58,132
2012-06-24 09:00:00,3,9,0.72,0.6667,0.51,187
2012-06-24 10:00:00,3,10,0.76,0.6818,0.4,118
2012-06-24 11:00:00,3,11,0.76,0.6818,0.4,169
2012-06-24 12:00:00,3,12,0.8,0.697,0.33,169
2012-06-24 13:00:00,3,13,0.8,0.697,0.33,221
2012-06-24 14:00:00,3,14,0.84,0.7273,0.3,127
2012-06-24 15:00:00,3,15,0.86,0.7424,0.28,140
2012-06-24 16:00:00,3,16,0.84,0.7273,0.3,268
2012-06-24 17:00:00,3,17,0.84,0.7273,0.32,349
2012-06-24 18:00:00,3,18,0.82,0.7273,0.34,378
2012-06-24 19:00:00,3,19,0.8,0.7121,0.38,305
2012-06-24 20:00:00,3,20,0.78,0.697,0.46,206
2012-06-24 21:00:00,3,21,0.76,0.697,0.55,186
2012-06-24 22:00:00,3,22,0.74,0.6818,0.55,147
2012-06-24 23:00:00,3,23,0.74,0.6818,0.58,89
2012-06-25 00:00:00,3,0,0.72,0.6818,0.62,55
2012-06-25 01:00:00,3,1,0.7,0.6515,0.65,10
2012-06-25 02:00:00,3,2,0.7,0.6515,0.7,5
2012-06-25 03:00:00,3,3,0.68,0.6364,0.69,6
2012-06-25 04:00:00,3,4,0.66,0.6061,0.78,7
2012-06-25 05:00:00,3,5,0.66,0.6212,0.74,17
2012-06-25 06:00:00,3,6,0.64,0.5909,0.78,101
2012-06-25 07:00:00,3,7,0.66,0.6212,0.74,41
2012-06-25 08:00:00,3,8,0.66,0.6212,0.69,89
2012-06-25 09:00:00,3,9,0.7,0.6515,0.65,190
2012-06-25 10:00:00,3,10,0.76,0.697,0.55,163
2012-06-25 11:00:00,3,11,0.8,0.7273,0.43,172
2012-06-25 12:00:00,3,12,0.76,0.6818,0.45,260
2012-06-25 13:00:00,3,13,0.72,0.6667,0.51,163
